#group,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
#datatype,string,string,string,string,string,double,dateTime:RFC3339
#default,_result,,,,,,
,result,nodes,_field,_tag,_measurement,_value,_time
,,node29,temperature,tempAvg,tempAvg,2,2022-12-02T04:59:46Z
,,node29,humidity,humAvg,humAvg,86,2022-12-02T04:59:46Z
,,node29,solarradiation,solRad,solRad,0,2022-12-02T04:59:46Z
,,node29,uv,uvHigh,uvHigh,0,2022-12-02T04:59:46Z
,,node29,winddirection,winddirAvg,winddirAvg,171,2022-12-02T04:59:46Z
,,node29,dewpoint,dwpt,dwpt,0,2022-12-02T04:59:46Z
,,node29,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T04:59:46Z
,,node29,windgust,windgustAvg,windgustAvg,0,2022-12-02T04:59:46Z
,,node29,pressureMax,prsrMax,prsrMax,1011.51,2022-12-02T04:59:46Z
,,node29,pressureMin,prsrMin,prsrMin,1010.5,2022-12-02T04:59:46Z
,,node29,precipitationRate,precipRate,precipRate,0,2022-12-02T04:59:46Z
,,node29,precipitationTotal,precipTot,precipTot,0,2022-12-02T04:59:46Z
,,node30,temperature,tempAvg,tempAvg,2,2022-12-02T05:59:46Z
,,node30,humidity,humAvg,humAvg,86,2022-12-02T05:59:46Z
,,node30,solarradiation,solRad,solRad,0,2022-12-02T05:59:46Z
,,node30,uv,uvHigh,uvHigh,0,2022-12-02T05:59:46Z
,,node30,winddirection,winddirAvg,winddirAvg,314,2022-12-02T05:59:46Z
,,node30,dewpoint,dwpt,dwpt,-1,2022-12-02T05:59:46Z
,,node30,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T05:59:46Z
,,node30,windgust,windgustAvg,windgustAvg,0,2022-12-02T05:59:46Z
,,node30,pressureMax,prsrMax,prsrMax,1011.51,2022-12-02T05:59:46Z
,,node30,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T05:59:46Z
,,node30,precipitationRate,precipRate,precipRate,0,2022-12-02T05:59:46Z
,,node30,precipitationTotal,precipTot,precipTot,0,2022-12-02T05:59:46Z
,,node31,temperature,tempAvg,tempAvg,2,2022-12-02T06:59:46Z
,,node31,humidity,humAvg,humAvg,85,2022-12-02T06:59:46Z
,,node31,solarradiation,solRad,solRad,7.84,2022-12-02T06:59:46Z
,,node31,uv,uvHigh,uvHigh,0,2022-12-02T06:59:46Z
,,node31,winddirection,winddirAvg,winddirAvg,314,2022-12-02T06:59:46Z
,,node31,dewpoint,dwpt,dwpt,-1,2022-12-02T06:59:46Z
,,node31,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T06:59:46Z
,,node31,windgust,windgustAvg,windgustAvg,0,2022-12-02T06:59:46Z
,,node31,pressureMax,prsrMax,prsrMax,1011.85,2022-12-02T06:59:46Z
,,node31,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T06:59:46Z
,,node31,precipitationRate,precipRate,precipRate,0,2022-12-02T06:59:46Z
,,node31,precipitationTotal,precipTot,precipTot,0,2022-12-02T06:59:46Z
,,node32,temperature,tempAvg,tempAvg,2,2022-12-02T07:59:46Z
,,node32,humidity,humAvg,humAvg,83,2022-12-02T07:59:46Z
,,node32,solarradiation,solRad,solRad,31.09,2022-12-02T07:59:46Z
,,node32,uv,uvHigh,uvHigh,0,2022-12-02T07:59:46Z
,,node32,winddirection,winddirAvg,winddirAvg,303,2022-12-02T07:59:46Z
,,node32,dewpoint,dwpt,dwpt,-1,2022-12-02T07:59:46Z
,,node32,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T07:59:46Z
,,node32,windgust,windgustAvg,windgustAvg,0,2022-12-02T07:59:46Z
,,node32,pressureMax,prsrMax,prsrMax,1011.85,2022-12-02T07:59:46Z
,,node32,pressureMin,prsrMin,prsrMin,1011.18,2022-12-02T07:59:46Z
,,node32,precipitationRate,precipRate,precipRate,0,2022-12-02T07:59:46Z
,,node32,precipitationTotal,precipTot,precipTot,0,2022-12-02T07:59:46Z
,,node33,temperature,tempAvg,tempAvg,2,2022-12-02T08:59:46Z
,,node33,humidity,humAvg,humAvg,80,2022-12-02T08:59:46Z
,,node33,solarradiation,solRad,solRad,58.22,2022-12-02T08:59:46Z
,,node33,uv,uvHigh,uvHigh,1,2022-12-02T08:59:46Z
,,node33,winddirection,winddirAvg,winddirAvg,166,2022-12-02T08:59:46Z
,,node33,dewpoint,dwpt,dwpt,-1,2022-12-02T08:59:46Z
,,node33,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T08:59:46Z
,,node33,windgust,windgustAvg,windgustAvg,0,2022-12-02T08:59:46Z
,,node33,pressureMax,prsrMax,prsrMax,1012.19,2022-12-02T08:59:46Z
,,node33,pressureMin,prsrMin,prsrMin,1011.51,2022-12-02T08:59:46Z
,,node33,precipitationRate,precipRate,precipRate,0,2022-12-02T08:59:46Z
,,node33,precipitationTotal,precipTot,precipTot,0,2022-12-02T08:59:46Z
,,node34,temperature,tempAvg,tempAvg,3,2022-12-02T09:59:46Z
,,node34,humidity,humAvg,humAvg,79,2022-12-02T09:59:46Z
,,node34,solarradiation,solRad,solRad,43.4,2022-12-02T09:59:46Z
,,node34,uv,uvHigh,uvHigh,1,2022-12-02T09:59:46Z
,,node34,winddirection,winddirAvg,winddirAvg,142,2022-12-02T09:59:46Z
,,node34,dewpoint,dwpt,dwpt,0,2022-12-02T09:59:46Z
,,node34,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T09:59:46Z
,,node34,windgust,windgustAvg,windgustAvg,0,2022-12-02T09:59:46Z
,,node34,pressureMax,prsrMax,prsrMax,1012.19,2022-12-02T09:59:46Z
,,node34,pressureMin,prsrMin,prsrMin,1011.51,2022-12-02T09:59:46Z
,,node34,precipitationRate,precipRate,precipRate,0,2022-12-02T09:59:46Z
,,node34,precipitationTotal,precipTot,precipTot,0,2022-12-02T09:59:46Z
,,node35,temperature,tempAvg,tempAvg,3,2022-12-02T10:59:46Z
,,node35,humidity,humAvg,humAvg,80,2022-12-02T10:59:46Z
,,node35,solarradiation,solRad,solRad,46.21,2022-12-02T10:59:46Z
,,node35,uv,uvHigh,uvHigh,1,2022-12-02T10:59:46Z
,,node35,winddirection,winddirAvg,winddirAvg,315,2022-12-02T10:59:46Z
,,node35,dewpoint,dwpt,dwpt,0,2022-12-02T10:59:46Z
,,node35,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T10:59:46Z
,,node35,windgust,windgustAvg,windgustAvg,0,2022-12-02T10:59:46Z
,,node35,pressureMax,prsrMax,prsrMax,1011.85,2022-12-02T10:59:46Z
,,node35,pressureMin,prsrMin,prsrMin,1011.18,2022-12-02T10:59:46Z
,,node35,precipitationRate,precipRate,precipRate,0,2022-12-02T10:59:46Z
,,node35,precipitationTotal,precipTot,precipTot,0,2022-12-02T10:59:46Z
,,node36,temperature,tempAvg,tempAvg,3,2022-12-02T11:59:46Z
,,node36,humidity,humAvg,humAvg,85,2022-12-02T11:59:46Z
,,node36,solarradiation,solRad,solRad,71.1,2022-12-02T11:59:46Z
,,node36,uv,uvHigh,uvHigh,1,2022-12-02T11:59:46Z
,,node36,winddirection,winddirAvg,winddirAvg,172,2022-12-02T11:59:46Z
,,node36,dewpoint,dwpt,dwpt,1,2022-12-02T11:59:46Z
,,node36,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T11:59:46Z
,,node36,windgust,windgustAvg,windgustAvg,0,2022-12-02T11:59:46Z
,,node36,pressureMax,prsrMax,prsrMax,1011.85,2022-12-02T11:59:46Z
,,node36,pressureMin,prsrMin,prsrMin,1011.18,2022-12-02T11:59:46Z
,,node36,precipitationRate,precipRate,precipRate,0,2022-12-02T11:59:46Z
,,node36,precipitationTotal,precipTot,precipTot,0,2022-12-02T11:59:46Z
,,node37,temperature,tempAvg,tempAvg,3,2022-12-02T12:59:46Z
,,node37,humidity,humAvg,humAvg,87,2022-12-02T12:59:46Z
,,node37,solarradiation,solRad,solRad,60.34,2022-12-02T12:59:46Z
,,node37,uv,uvHigh,uvHigh,1,2022-12-02T12:59:46Z
,,node37,winddirection,winddirAvg,winddirAvg,151,2022-12-02T12:59:46Z
,,node37,dewpoint,dwpt,dwpt,1,2022-12-02T12:59:46Z
,,node37,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T12:59:46Z
,,node37,windgust,windgustAvg,windgustAvg,0,2022-12-02T12:59:46Z
,,node37,pressureMax,prsrMax,prsrMax,1011.51,2022-12-02T12:59:46Z
,,node37,pressureMin,prsrMin,prsrMin,1011.18,2022-12-02T12:59:46Z
,,node37,precipitationRate,precipRate,precipRate,0,2022-12-02T12:59:46Z
,,node37,precipitationTotal,precipTot,precipTot,0,2022-12-02T12:59:46Z
,,node38,temperature,tempAvg,tempAvg,3,2022-12-02T13:59:46Z
,,node38,humidity,humAvg,humAvg,87,2022-12-02T13:59:46Z
,,node38,solarradiation,solRad,solRad,22.23,2022-12-02T13:59:46Z
,,node38,uv,uvHigh,uvHigh,0,2022-12-02T13:59:46Z
,,node38,winddirection,winddirAvg,winddirAvg,323,2022-12-02T13:59:46Z
,,node38,dewpoint,dwpt,dwpt,1,2022-12-02T13:59:46Z
,,node38,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T13:59:46Z
,,node38,windgust,windgustAvg,windgustAvg,0,2022-12-02T13:59:46Z
,,node38,pressureMax,prsrMax,prsrMax,1011.85,2022-12-02T13:59:46Z
,,node38,pressureMin,prsrMin,prsrMin,1010.84,2022-12-02T13:59:46Z
,,node38,precipitationRate,precipRate,precipRate,0,2022-12-02T13:59:46Z
,,node38,precipitationTotal,precipTot,precipTot,0,2022-12-02T13:59:46Z
,,node39,temperature,tempAvg,tempAvg,3,2022-12-02T14:59:46Z
,,node39,humidity,humAvg,humAvg,89,2022-12-02T14:59:46Z
,,node39,solarradiation,solRad,solRad,3.46,2022-12-02T14:59:46Z
,,node39,uv,uvHigh,uvHigh,0,2022-12-02T14:59:46Z
,,node39,winddirection,winddirAvg,winddirAvg,313,2022-12-02T14:59:46Z
,,node39,dewpoint,dwpt,dwpt,1,2022-12-02T14:59:46Z
,,node39,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T14:59:46Z
,,node39,windgust,windgustAvg,windgustAvg,0,2022-12-02T14:59:46Z
,,node39,pressureMax,prsrMax,prsrMax,1011.85,2022-12-02T14:59:46Z
,,node39,pressureMin,prsrMin,prsrMin,1011.18,2022-12-02T14:59:46Z
,,node39,precipitationRate,precipRate,precipRate,1.78,2022-12-02T14:59:46Z
,,node39,precipitationTotal,precipTot,precipTot,0.25,2022-12-02T14:59:46Z
,,node40,temperature,tempAvg,tempAvg,2,2022-12-02T15:59:46Z
,,node40,humidity,humAvg,humAvg,93,2022-12-02T15:59:46Z
,,node40,solarradiation,solRad,solRad,0,2022-12-02T15:59:46Z
,,node40,uv,uvHigh,uvHigh,0,2022-12-02T15:59:46Z
,,node40,winddirection,winddirAvg,winddirAvg,316,2022-12-02T15:59:46Z
,,node40,dewpoint,dwpt,dwpt,1,2022-12-02T15:59:46Z
,,node40,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T15:59:46Z
,,node40,windgust,windgustAvg,windgustAvg,0,2022-12-02T15:59:46Z
,,node40,pressureMax,prsrMax,prsrMax,1012.19,2022-12-02T15:59:46Z
,,node40,pressureMin,prsrMin,prsrMin,1011.51,2022-12-02T15:59:46Z
,,node40,precipitationRate,precipRate,precipRate,0,2022-12-02T15:59:46Z
,,node40,precipitationTotal,precipTot,precipTot,0.25,2022-12-02T15:59:46Z
,,node41,temperature,tempAvg,tempAvg,2,2022-12-02T16:59:46Z
,,node41,humidity,humAvg,humAvg,94,2022-12-02T16:59:46Z
,,node41,solarradiation,solRad,solRad,0,2022-12-02T16:59:46Z
,,node41,uv,uvHigh,uvHigh,0,2022-12-02T16:59:46Z
,,node41,winddirection,winddirAvg,winddirAvg,315,2022-12-02T16:59:46Z
,,node41,dewpoint,dwpt,dwpt,1,2022-12-02T16:59:46Z
,,node41,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T16:59:46Z
,,node41,windgust,windgustAvg,windgustAvg,0,2022-12-02T16:59:46Z
,,node41,pressureMax,prsrMax,prsrMax,1012.53,2022-12-02T16:59:46Z
,,node41,pressureMin,prsrMin,prsrMin,1011.85,2022-12-02T16:59:46Z
,,node41,precipitationRate,precipRate,precipRate,1.78,2022-12-02T16:59:46Z
,,node41,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T16:59:46Z
,,node42,temperature,tempAvg,tempAvg,2,2022-12-02T17:59:47Z
,,node42,humidity,humAvg,humAvg,94,2022-12-02T17:59:47Z
,,node42,solarradiation,solRad,solRad,0,2022-12-02T17:59:47Z
,,node42,uv,uvHigh,uvHigh,0,2022-12-02T17:59:47Z
,,node42,winddirection,winddirAvg,winddirAvg,309,2022-12-02T17:59:47Z
,,node42,dewpoint,dwpt,dwpt,1,2022-12-02T17:59:47Z
,,node42,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T17:59:47Z
,,node42,windgust,windgustAvg,windgustAvg,0,2022-12-02T17:59:47Z
,,node42,pressureMax,prsrMax,prsrMax,1012.87,2022-12-02T17:59:47Z
,,node42,pressureMin,prsrMin,prsrMin,1011.85,2022-12-02T17:59:47Z
,,node42,precipitationRate,precipRate,precipRate,0,2022-12-02T17:59:47Z
,,node42,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T17:59:47Z
,,node43,temperature,tempAvg,tempAvg,2,2022-12-02T18:59:47Z
,,node43,humidity,humAvg,humAvg,94,2022-12-02T18:59:47Z
,,node43,solarradiation,solRad,solRad,0,2022-12-02T18:59:47Z
,,node43,uv,uvHigh,uvHigh,0,2022-12-02T18:59:47Z
,,node43,winddirection,winddirAvg,winddirAvg,314,2022-12-02T18:59:47Z
,,node43,dewpoint,dwpt,dwpt,1,2022-12-02T18:59:47Z
,,node43,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T18:59:47Z
,,node43,windgust,windgustAvg,windgustAvg,0,2022-12-02T18:59:47Z
,,node43,pressureMax,prsrMax,prsrMax,1012.87,2022-12-02T18:59:47Z
,,node43,pressureMin,prsrMin,prsrMin,1012.19,2022-12-02T18:59:47Z
,,node43,precipitationRate,precipRate,precipRate,0,2022-12-02T18:59:47Z
,,node43,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T18:59:47Z
,,node44,temperature,tempAvg,tempAvg,2,2022-12-02T19:59:47Z
,,node44,humidity,humAvg,humAvg,94,2022-12-02T19:59:47Z
,,node44,solarradiation,solRad,solRad,0,2022-12-02T19:59:47Z
,,node44,uv,uvHigh,uvHigh,0,2022-12-02T19:59:47Z
,,node44,winddirection,winddirAvg,winddirAvg,316,2022-12-02T19:59:47Z
,,node44,dewpoint,dwpt,dwpt,1,2022-12-02T19:59:47Z
,,node44,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T19:59:47Z
,,node44,windgust,windgustAvg,windgustAvg,0,2022-12-02T19:59:47Z
,,node44,pressureMax,prsrMax,prsrMax,1012.87,2022-12-02T19:59:47Z
,,node44,pressureMin,prsrMin,prsrMin,1012.19,2022-12-02T19:59:47Z
,,node44,precipitationRate,precipRate,precipRate,0,2022-12-02T19:59:47Z
,,node44,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T19:59:47Z
,,node45,temperature,tempAvg,tempAvg,2,2022-12-02T20:59:47Z
,,node45,humidity,humAvg,humAvg,93,2022-12-02T20:59:47Z
,,node45,solarradiation,solRad,solRad,0,2022-12-02T20:59:47Z
,,node45,uv,uvHigh,uvHigh,0,2022-12-02T20:59:47Z
,,node45,winddirection,winddirAvg,winddirAvg,315,2022-12-02T20:59:47Z
,,node45,dewpoint,dwpt,dwpt,1,2022-12-02T20:59:47Z
,,node45,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T20:59:47Z
,,node45,windgust,windgustAvg,windgustAvg,0,2022-12-02T20:59:47Z
,,node45,pressureMax,prsrMax,prsrMax,1013.21,2022-12-02T20:59:47Z
,,node45,pressureMin,prsrMin,prsrMin,1012.19,2022-12-02T20:59:47Z
,,node45,precipitationRate,precipRate,precipRate,0,2022-12-02T20:59:47Z
,,node45,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T20:59:47Z
,,node46,temperature,tempAvg,tempAvg,2,2022-12-02T21:59:47Z
,,node46,humidity,humAvg,humAvg,93,2022-12-02T21:59:47Z
,,node46,solarradiation,solRad,solRad,0,2022-12-02T21:59:47Z
,,node46,uv,uvHigh,uvHigh,0,2022-12-02T21:59:47Z
,,node46,winddirection,winddirAvg,winddirAvg,314,2022-12-02T21:59:47Z
,,node46,dewpoint,dwpt,dwpt,1,2022-12-02T21:59:47Z
,,node46,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T21:59:47Z
,,node46,windgust,windgustAvg,windgustAvg,0,2022-12-02T21:59:47Z
,,node46,pressureMax,prsrMax,prsrMax,1013.55,2022-12-02T21:59:47Z
,,node46,pressureMin,prsrMin,prsrMin,1012.87,2022-12-02T21:59:47Z
,,node46,precipitationRate,precipRate,precipRate,0,2022-12-02T21:59:47Z
,,node46,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T21:59:47Z
,,node47,temperature,tempAvg,tempAvg,2,2022-12-02T22:59:47Z
,,node47,humidity,humAvg,humAvg,94,2022-12-02T22:59:47Z
,,node47,solarradiation,solRad,solRad,0,2022-12-02T22:59:47Z
,,node47,uv,uvHigh,uvHigh,0,2022-12-02T22:59:47Z
,,node47,winddirection,winddirAvg,winddirAvg,317,2022-12-02T22:59:47Z
,,node47,dewpoint,dwpt,dwpt,1,2022-12-02T22:59:47Z
,,node47,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T22:59:47Z
,,node47,windgust,windgustAvg,windgustAvg,0,2022-12-02T22:59:47Z
,,node47,pressureMax,prsrMax,prsrMax,1013.55,2022-12-02T22:59:47Z
,,node47,pressureMin,prsrMin,prsrMin,1012.53,2022-12-02T22:59:47Z
,,node47,precipitationRate,precipRate,precipRate,0,2022-12-02T22:59:47Z
,,node47,precipitationTotal,precipTot,precipTot,0.51,2022-12-02T22:59:47Z
,,node48,temperature,tempAvg,tempAvg,2,2022-12-02T23:59:45Z
,,node48,humidity,humAvg,humAvg,96,2022-12-02T23:59:45Z
,,node48,solarradiation,solRad,solRad,0,2022-12-02T23:59:45Z
,,node48,uv,uvHigh,uvHigh,0,2022-12-02T23:59:45Z
,,node48,winddirection,winddirAvg,winddirAvg,309,2022-12-02T23:59:45Z
,,node48,dewpoint,dwpt,dwpt,1,2022-12-02T23:59:45Z
,,node48,windspeed,windspeedAvg,windspeedAvg,0,2022-12-02T23:59:45Z
,,node48,windgust,windgustAvg,windgustAvg,0,2022-12-02T23:59:45Z
,,node48,pressureMax,prsrMax,prsrMax,1013.21,2022-12-02T23:59:45Z
,,node48,pressureMin,prsrMin,prsrMin,1012.87,2022-12-02T23:59:45Z
,,node48,precipitationRate,precipRate,precipRate,0,2022-12-02T23:59:45Z
,,node48,precipitationTotal,precipTot,precipTot,0,2022-12-02T23:59:45Z
,,node49,temperature,tempAvg,tempAvg,2,2022-12-03T00:59:45Z
,,node49,humidity,humAvg,humAvg,96,2022-12-03T00:59:45Z
,,node49,solarradiation,solRad,solRad,0,2022-12-03T00:59:45Z
,,node49,uv,uvHigh,uvHigh,0,2022-12-03T00:59:45Z
,,node49,winddirection,winddirAvg,winddirAvg,316,2022-12-03T00:59:45Z
,,node49,dewpoint,dwpt,dwpt,2,2022-12-03T00:59:45Z
,,node49,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T00:59:45Z
,,node49,windgust,windgustAvg,windgustAvg,0,2022-12-03T00:59:45Z
,,node49,pressureMax,prsrMax,prsrMax,1013.55,2022-12-03T00:59:45Z
,,node49,pressureMin,prsrMin,prsrMin,1012.87,2022-12-03T00:59:45Z
,,node49,precipitationRate,precipRate,precipRate,0,2022-12-03T00:59:45Z
,,node49,precipitationTotal,precipTot,precipTot,0,2022-12-03T00:59:45Z
,,node50,temperature,tempAvg,tempAvg,2,2022-12-03T01:59:45Z
,,node50,humidity,humAvg,humAvg,97,2022-12-03T01:59:45Z
,,node50,solarradiation,solRad,solRad,0,2022-12-03T01:59:45Z
,,node50,uv,uvHigh,uvHigh,0,2022-12-03T01:59:45Z
,,node50,winddirection,winddirAvg,winddirAvg,314,2022-12-03T01:59:45Z
,,node50,dewpoint,dwpt,dwpt,2,2022-12-03T01:59:45Z
,,node50,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T01:59:45Z
,,node50,windgust,windgustAvg,windgustAvg,0,2022-12-03T01:59:45Z
,,node50,pressureMax,prsrMax,prsrMax,1013.55,2022-12-03T01:59:45Z
,,node50,pressureMin,prsrMin,prsrMin,1012.87,2022-12-03T01:59:45Z
,,node50,precipitationRate,precipRate,precipRate,0,2022-12-03T01:59:45Z
,,node50,precipitationTotal,precipTot,precipTot,0,2022-12-03T01:59:45Z
,,node51,temperature,tempAvg,tempAvg,2,2022-12-03T02:59:45Z
,,node51,humidity,humAvg,humAvg,97,2022-12-03T02:59:45Z
,,node51,solarradiation,solRad,solRad,0,2022-12-03T02:59:45Z
,,node51,uv,uvHigh,uvHigh,0,2022-12-03T02:59:45Z
,,node51,winddirection,winddirAvg,winddirAvg,290,2022-12-03T02:59:45Z
,,node51,dewpoint,dwpt,dwpt,2,2022-12-03T02:59:45Z
,,node51,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T02:59:45Z
,,node51,windgust,windgustAvg,windgustAvg,0,2022-12-03T02:59:45Z
,,node51,pressureMax,prsrMax,prsrMax,1013.55,2022-12-03T02:59:45Z
,,node51,pressureMin,prsrMin,prsrMin,1012.87,2022-12-03T02:59:45Z
,,node51,precipitationRate,precipRate,precipRate,0,2022-12-03T02:59:45Z
,,node51,precipitationTotal,precipTot,precipTot,0,2022-12-03T02:59:45Z
,,node52,temperature,tempAvg,tempAvg,2,2022-12-03T03:59:46Z
,,node52,humidity,humAvg,humAvg,97,2022-12-03T03:59:46Z
,,node52,solarradiation,solRad,solRad,0,2022-12-03T03:59:46Z
,,node52,uv,uvHigh,uvHigh,0,2022-12-03T03:59:46Z
,,node52,winddirection,winddirAvg,winddirAvg,310,2022-12-03T03:59:46Z
,,node52,dewpoint,dwpt,dwpt,2,2022-12-03T03:59:46Z
,,node52,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T03:59:46Z
,,node52,windgust,windgustAvg,windgustAvg,0,2022-12-03T03:59:46Z
,,node52,pressureMax,prsrMax,prsrMax,1013.55,2022-12-03T03:59:46Z
,,node52,pressureMin,prsrMin,prsrMin,1012.87,2022-12-03T03:59:46Z
,,node52,precipitationRate,precipRate,precipRate,0,2022-12-03T03:59:46Z
,,node52,precipitationTotal,precipTot,precipTot,0,2022-12-03T03:59:46Z
,,node53,temperature,tempAvg,tempAvg,2,2022-12-03T04:59:47Z
,,node53,humidity,humAvg,humAvg,95,2022-12-03T04:59:47Z
,,node53,solarradiation,solRad,solRad,0,2022-12-03T04:59:47Z
,,node53,uv,uvHigh,uvHigh,0,2022-12-03T04:59:47Z
,,node53,winddirection,winddirAvg,winddirAvg,315,2022-12-03T04:59:47Z
,,node53,dewpoint,dwpt,dwpt,2,2022-12-03T04:59:47Z
,,node53,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T04:59:47Z
,,node53,windgust,windgustAvg,windgustAvg,0,2022-12-03T04:59:47Z
,,node53,pressureMax,prsrMax,prsrMax,1013.55,2022-12-03T04:59:47Z
,,node53,pressureMin,prsrMin,prsrMin,1013.21,2022-12-03T04:59:47Z
,,node53,precipitationRate,precipRate,precipRate,0,2022-12-03T04:59:47Z
,,node53,precipitationTotal,precipTot,precipTot,0,2022-12-03T04:59:47Z
,,node54,temperature,tempAvg,tempAvg,2,2022-12-03T05:59:47Z
,,node54,humidity,humAvg,humAvg,95,2022-12-03T05:59:47Z
,,node54,solarradiation,solRad,solRad,0,2022-12-03T05:59:47Z
,,node54,uv,uvHigh,uvHigh,0,2022-12-03T05:59:47Z
,,node54,winddirection,winddirAvg,winddirAvg,8,2022-12-03T05:59:47Z
,,node54,dewpoint,dwpt,dwpt,2,2022-12-03T05:59:47Z
,,node54,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T05:59:47Z
,,node54,windgust,windgustAvg,windgustAvg,0,2022-12-03T05:59:47Z
,,node54,pressureMax,prsrMax,prsrMax,1013.88,2022-12-03T05:59:47Z
,,node54,pressureMin,prsrMin,prsrMin,1013.21,2022-12-03T05:59:47Z
,,node54,precipitationRate,precipRate,precipRate,0,2022-12-03T05:59:47Z
,,node54,precipitationTotal,precipTot,precipTot,0,2022-12-03T05:59:47Z
,,node55,temperature,tempAvg,tempAvg,2,2022-12-03T06:59:47Z
,,node55,humidity,humAvg,humAvg,95,2022-12-03T06:59:47Z
,,node55,solarradiation,solRad,solRad,4.93,2022-12-03T06:59:47Z
,,node55,uv,uvHigh,uvHigh,0,2022-12-03T06:59:47Z
,,node55,winddirection,winddirAvg,winddirAvg,313,2022-12-03T06:59:47Z
,,node55,dewpoint,dwpt,dwpt,2,2022-12-03T06:59:47Z
,,node55,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T06:59:47Z
,,node55,windgust,windgustAvg,windgustAvg,0,2022-12-03T06:59:47Z
,,node55,pressureMax,prsrMax,prsrMax,1013.88,2022-12-03T06:59:47Z
,,node55,pressureMin,prsrMin,prsrMin,1013.55,2022-12-03T06:59:47Z
,,node55,precipitationRate,precipRate,precipRate,0,2022-12-03T06:59:47Z
,,node55,precipitationTotal,precipTot,precipTot,0,2022-12-03T06:59:47Z
,,node56,temperature,tempAvg,tempAvg,3,2022-12-03T07:59:47Z
,,node56,humidity,humAvg,humAvg,94,2022-12-03T07:59:47Z
,,node56,solarradiation,solRad,solRad,22.34,2022-12-03T07:59:47Z
,,node56,uv,uvHigh,uvHigh,0,2022-12-03T07:59:47Z
,,node56,winddirection,winddirAvg,winddirAvg,295,2022-12-03T07:59:47Z
,,node56,dewpoint,dwpt,dwpt,2,2022-12-03T07:59:47Z
,,node56,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T07:59:47Z
,,node56,windgust,windgustAvg,windgustAvg,0,2022-12-03T07:59:47Z
,,node56,pressureMax,prsrMax,prsrMax,1013.88,2022-12-03T07:59:47Z
,,node56,pressureMin,prsrMin,prsrMin,1013.55,2022-12-03T07:59:47Z
,,node56,precipitationRate,precipRate,precipRate,0,2022-12-03T07:59:47Z
,,node56,precipitationTotal,precipTot,precipTot,0,2022-12-03T07:59:47Z
,,node57,temperature,tempAvg,tempAvg,3,2022-12-03T08:59:47Z
,,node57,humidity,humAvg,humAvg,92,2022-12-03T08:59:47Z
,,node57,solarradiation,solRad,solRad,59.05,2022-12-03T08:59:47Z
,,node57,uv,uvHigh,uvHigh,1,2022-12-03T08:59:47Z
,,node57,winddirection,winddirAvg,winddirAvg,237,2022-12-03T08:59:47Z
,,node57,dewpoint,dwpt,dwpt,2,2022-12-03T08:59:47Z
,,node57,windspeed,windspeedAvg,windspeedAvg,0,2022-12-03T08:59:47Z
,,node57,windgust,windgustAvg,windgustAvg,0,2022-12-03T08:59:47Z
,,node57,pressureMax,prsrMax,prsrMax,1014.22,2022-12-03T08:59:47Z
,,node57,pressureMin,prsrMin,prsrMin,1013.55,2022-12-03T08:59:47Z
,,node57,precipitationRate,precipRate,precipRate,0,2022-12-03T08:59:47Z
,,node57,precipitationTotal,precipTot,precipTot,0,2022-12-03T08:59:47Z
,,node58,temperature,tempAvg,tempAvg,4,2022-12-03T09:59:47Z
,,node58,humidity,humAvg,humAvg,87,2022-12-03T09:59:47Z
